,table_name_left,column_index_left,table_name_right,column_index_right,label
8594,Place_arkansas.gov_September2020_CPA.json.gz,7,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,1,1
8595,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,1,Hotel_visitcasper.com_September2020_CPA.json.gz,3,1
8596,Hotel_hotelplanai.com_September2020_CPA.json.gz,7,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,12,1
8597,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,1,Place_statusplus.com_September2020_CPA.json.gz,1,1
8598,Place_statusplus.com_September2020_CPA.json.gz,1,Hotel_visitcasper.com_September2020_CPA.json.gz,3,1
8599,Place_fumcaustin.org_September2020_CPA.json.gz,1,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,12,1
8600,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,20,Hotel_traveltoplist.com_September2020_CPA.json.gz,3,1
8601,Place_owensborocatholic.org_September2020_CPA.json.gz,1,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,6,1
8602,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,12,Place_artsatl.org_September2020_CPA.json.gz,6,1
8603,Hotel_visitcasper.com_September2020_CPA.json.gz,3,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,6,1
8604,Hotel_anchorage.net_September2020_CPA.json.gz,6,Place_statusplus.com_September2020_CPA.json.gz,1,1
8605,Movie_123moviesc.co_September2020_CPA.json.gz,2,MusicAlbum_heavenlyemporium.com_September2020_CPA.json.gz,1,1
8606,Event_candocanal.org_September2020_CPA.json.gz,2,Movie_123moviesfx.com_September2020_CPA.json.gz,3,1
8607,Restaurant_heviz.hu_September2020_CPA.json.gz,5,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,3,1
8608,MusicAlbum_mail.ru_September2020_CPA.json.gz,3,MusicAlbum_soundwayrecords.com_September2020_CPA.json.gz,3,1
8609,Restaurant_heviz.hu_September2020_CPA.json.gz,5,Movie_123moviesfx.com_September2020_CPA.json.gz,3,1
8610,Restaurant_ez-street3.net_September2020_CPA.json.gz,3,Event_candocanal.org_September2020_CPA.json.gz,2,1
8611,Movie_123moviesfx.com_September2020_CPA.json.gz,3,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,2,1
8612,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,3,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,2,1
8613,MusicAlbum_bleepstores.com_September2020_CPA.json.gz,2,MusicAlbum_djbhangra.org_September2020_CPA.json.gz,2,1
8614,MusicAlbum_heavenlyemporium.com_September2020_CPA.json.gz,1,Book_scroll.in_September2020_CPA.json.gz,2,1
8615,MusicAlbum_heavenlyemporium.com_September2020_CPA.json.gz,1,Event_candocanal.org_September2020_CPA.json.gz,2,1
8616,MusicAlbum_badtasterecords.co.uk_September2020_CPA.json.gz,1,Event_candocanal.org_September2020_CPA.json.gz,2,1
8617,MusicAlbum_badtasterecords.co.uk_September2020_CPA.json.gz,1,TVEpisode_movies4free.online_September2020_CPA.json.gz,1,1
8618,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,4,Movie_bachtrack.com_September2020_CPA.json.gz,2,1
8619,TVEpisode_movies4free.online_September2020_CPA.json.gz,1,Movie_bachtrack.com_September2020_CPA.json.gz,2,1
8620,TVEpisode_watchseries.ninja_September2020_CPA.json.gz,1,MusicAlbum_heavenlyemporium.com_September2020_CPA.json.gz,1,1
8621,Restaurant_heviz.hu_September2020_CPA.json.gz,5,MusicAlbum_heavenlyemporium.com_September2020_CPA.json.gz,1,1
8622,Book_librosenred.com_September2020_CPA.json.gz,8,Restaurant_ez-street3.net_September2020_CPA.json.gz,3,1
8623,Restaurant_ez-street3.net_September2020_CPA.json.gz,3,MusicAlbum_bleepstores.com_September2020_CPA.json.gz,2,1
8624,MusicAlbum_mail.ru_September2020_CPA.json.gz,3,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,2,1
8625,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,3,SportsEvent_sportschatplace.com_September2020_CPA.json.gz,2,1
8626,Movie_idtube.me_September2020_CPA.json.gz,2,Restaurant_heviz.hu_September2020_CPA.json.gz,4,1
8627,Movie_idtube.me_September2020_CPA.json.gz,2,SportsEvent_sportschatplace.com_September2020_CPA.json.gz,2,1
8628,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,3,Movie_idtube.me_September2020_CPA.json.gz,2,1
8629,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,5,SportsEvent_sportschatplace.com_September2020_CPA.json.gz,2,1
8630,Restaurant_heviz.hu_September2020_CPA.json.gz,4,SportsEvent_sportschatplace.com_September2020_CPA.json.gz,2,1
8631,SportsEvent_picksandparlays.net_September2020_CPA.json.gz,4,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,3,1
8632,Book_librosenred.com_September2020_CPA.json.gz,1,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,3,1
8633,Movie_idtube.me_September2020_CPA.json.gz,2,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,3,1
8634,MusicAlbum_djbhangra.org_September2020_CPA.json.gz,1,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,3,1
8635,Book_librosenred.com_September2020_CPA.json.gz,1,Movie_idtube.me_September2020_CPA.json.gz,2,1
8636,SportsEvent_sportschatplace.com_September2020_CPA.json.gz,2,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,3,1
8637,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,5,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,3,1
8638,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,3,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,5,1
8639,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,3,SportsEvent_picksandparlays.net_September2020_CPA.json.gz,4,1
8640,Book_librosenred.com_September2020_CPA.json.gz,1,MusicAlbum_djbhangra.org_September2020_CPA.json.gz,1,1
8641,Restaurant_heviz.hu_September2020_CPA.json.gz,4,SportsEvent_picksandparlays.net_September2020_CPA.json.gz,4,1
8642,Book_scroll.in_September2020_CPA.json.gz,1,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,3,1
8643,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,5,Movie_idtube.me_September2020_CPA.json.gz,2,1
8644,SportsEvent_picksandparlays.net_September2020_CPA.json.gz,4,MusicAlbum_djbhangra.org_September2020_CPA.json.gz,1,1
8645,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,7,Person_freesexcamtoday.com_September2020_CPA.json.gz,8,1
8646,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,26,1
8647,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,11,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,26,1
8648,Movie_rottentomatoes.com_September2020_CPA.json.gz,8,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,1
8649,Book_fantasybookreview.co.uk_September2020_CPA.json.gz,5,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,26,1
8650,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,11,Movie_rottentomatoes.com_September2020_CPA.json.gz,8,1
8651,Book_edlin.org_September2020_CPA.json.gz,7,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,11,1
8652,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,26,Movie_rottentomatoes.com_September2020_CPA.json.gz,8,1
8653,Book_fantasybookreview.co.uk_September2020_CPA.json.gz,5,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,1
8654,Book_edlin.org_September2020_CPA.json.gz,7,Movie_rottentomatoes.com_September2020_CPA.json.gz,8,1
8655,Movie_rottentomatoes.com_September2020_CPA.json.gz,8,Book_fantasybookreview.co.uk_September2020_CPA.json.gz,5,1
8656,Book_fantasybookreview.co.uk_September2020_CPA.json.gz,5,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,11,1
8657,Book_edlin.org_September2020_CPA.json.gz,7,Book_fantasybookreview.co.uk_September2020_CPA.json.gz,5,1
8658,Book_edlin.org_September2020_CPA.json.gz,7,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,26,1
8659,Book_edlin.org_September2020_CPA.json.gz,7,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,1
8660,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,11,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,1
8661,Event_nj-justice.org_September2020_CPA.json.gz,0,Event_arizonagunshows.net_September2020_CPA.json.gz,1,1
8662,Event_arkansasgunshows.com_September2020_CPA.json.gz,0,Event_arizonagunshows.net_September2020_CPA.json.gz,1,1
8663,Event_neonwaltz.com_September2020_CPA.json.gz,0,Event_etowahchamber.org_September2020_CPA.json.gz,0,1
8664,SportsEvent_picksandparlays.net_September2020_CPA.json.gz,1,Event_nj-justice.org_September2020_CPA.json.gz,0,1
8665,SportsEvent_caymanfootball.net_September2020_CPA.json.gz,1,Event_idate2006.com_September2020_CPA.json.gz,0,1
8666,SportsEvent_bwin.it_September2020_CPA.json.gz,1,Event_arizonagunshows.net_September2020_CPA.json.gz,1,1
8667,Event_wisjustice.org_September2020_CPA.json.gz,0,Event_candocanal.org_September2020_CPA.json.gz,0,1
8668,Event_etowahchamber.org_September2020_CPA.json.gz,0,Event_nj-justice.org_September2020_CPA.json.gz,0,1
8669,Event_wisjustice.org_September2020_CPA.json.gz,0,Event_arkansasgunshows.com_September2020_CPA.json.gz,0,1
8670,Event_idate2006.com_September2020_CPA.json.gz,0,SportsEvent_bwin.it_September2020_CPA.json.gz,1,1
8671,Event_arkansasgunshows.com_September2020_CPA.json.gz,0,Event_alliedscientificpro.com_September2020_CPA.json.gz,0,1
8672,Event_creationresearchusa.org_September2020_CPA.json.gz,0,SportsEvent_sportschatplace.com_September2020_CPA.json.gz,1,1
8673,Event_ccar.net_September2020_CPA.json.gz,0,Event_arizonagunshows.net_September2020_CPA.json.gz,1,1
8674,SportsEvent_sportschatplace.com_September2020_CPA.json.gz,1,Event_nj-justice.org_September2020_CPA.json.gz,0,1
8675,Event_avchamber.org_September2020_CPA.json.gz,0,SportsEvent_caymanfootball.net_September2020_CPA.json.gz,1,1
8676,SportsEvent_sportschatplace.com_September2020_CPA.json.gz,1,Event_arizonagunshows.net_September2020_CPA.json.gz,1,1
8677,SportsEvent_caymanfootball.net_September2020_CPA.json.gz,1,SportsEvent_sportschatplace.com_September2020_CPA.json.gz,1,1
8678,Event_avchamber.org_September2020_CPA.json.gz,0,Event_candocanal.org_September2020_CPA.json.gz,0,1
8679,SportsEvent_sportschatplace.com_September2020_CPA.json.gz,1,Event_arkansasgunshows.com_September2020_CPA.json.gz,0,1
8680,Event_avchamber.org_September2020_CPA.json.gz,0,TVEpisode_bellator.com_September2020_CPA.json.gz,1,1
8681,SportsEvent_picksandparlays.net_September2020_CPA.json.gz,3,Event_arizonagunshows.net_September2020_CPA.json.gz,5,1
8682,Event_creationresearchusa.org_September2020_CPA.json.gz,2,SportsEvent_picksandparlays.net_September2020_CPA.json.gz,3,1
8683,Event_arkansasgunshows.com_September2020_CPA.json.gz,5,Event_neonwaltz.com_September2020_CPA.json.gz,2,1
8684,Event_neonwaltz.com_September2020_CPA.json.gz,2,Event_arizonagunshows.net_September2020_CPA.json.gz,5,1
8685,Event_arkansasgunshows.com_September2020_CPA.json.gz,5,SportsEvent_picksandparlays.net_September2020_CPA.json.gz,3,1
8686,Event_arizonagunshows.net_September2020_CPA.json.gz,5,Event_arkansasgunshows.com_September2020_CPA.json.gz,5,1
8687,Event_creationresearchusa.org_September2020_CPA.json.gz,2,Event_arizonagunshows.net_September2020_CPA.json.gz,5,1
8688,Event_creationresearchusa.org_September2020_CPA.json.gz,2,Event_arkansasgunshows.com_September2020_CPA.json.gz,5,1
8689,Event_neonwaltz.com_September2020_CPA.json.gz,2,SportsEvent_picksandparlays.net_September2020_CPA.json.gz,3,1
8690,Event_neonwaltz.com_September2020_CPA.json.gz,2,Event_creationresearchusa.org_September2020_CPA.json.gz,2,1
8691,Event_neonwaltz.com_September2020_CPA.json.gz,12,Event_nj-justice.org_September2020_CPA.json.gz,2,1
8692,Event_etowahchamber.org_September2020_CPA.json.gz,6,Event_neonwaltz.com_September2020_CPA.json.gz,12,1
8693,SportsEvent_picksandparlays.net_September2020_CPA.json.gz,2,Event_wisjustice.org_September2020_CPA.json.gz,3,1
8694,Event_candocanal.org_September2020_CPA.json.gz,5,Event_arizonagunshows.net_September2020_CPA.json.gz,2,1
8695,Event_creationresearchusa.org_September2020_CPA.json.gz,3,Event_candocanal.org_September2020_CPA.json.gz,5,1
8696,Event_wisjustice.org_September2020_CPA.json.gz,3,Event_candocanal.org_September2020_CPA.json.gz,5,1
8697,Event_neonwaltz.com_September2020_CPA.json.gz,12,Event_wisjustice.org_September2020_CPA.json.gz,3,1
8698,Event_arkansasgunshows.com_September2020_CPA.json.gz,3,Event_neonwaltz.com_September2020_CPA.json.gz,12,1
8699,Event_avchamber.org_September2020_CPA.json.gz,2,Event_alliedscientificpro.com_September2020_CPA.json.gz,4,1
8700,Event_idate2006.com_September2020_CPA.json.gz,3,Event_avchamber.org_September2020_CPA.json.gz,2,1
8701,Event_creationresearchusa.org_September2020_CPA.json.gz,3,Event_nj-justice.org_September2020_CPA.json.gz,2,1
8702,Event_arizonagunshows.net_September2020_CPA.json.gz,2,Event_etowahchamber.org_September2020_CPA.json.gz,6,1
8703,SportsEvent_picksandparlays.net_September2020_CPA.json.gz,2,Event_neonwaltz.com_September2020_CPA.json.gz,12,1
8704,Event_nj-justice.org_September2020_CPA.json.gz,2,Event_idate2006.com_September2020_CPA.json.gz,3,1
8705,Event_ccar.net_September2020_CPA.json.gz,3,Event_alliedscientificpro.com_September2020_CPA.json.gz,4,1
8706,Event_ccar.net_September2020_CPA.json.gz,3,Event_idate2006.com_September2020_CPA.json.gz,3,1
8707,Event_avchamber.org_September2020_CPA.json.gz,2,Event_etowahchamber.org_September2020_CPA.json.gz,6,1
8708,Event_ccar.net_September2020_CPA.json.gz,3,Event_nj-justice.org_September2020_CPA.json.gz,2,1
8709,Event_alliedscientificpro.com_September2020_CPA.json.gz,4,Event_creationresearchusa.org_September2020_CPA.json.gz,3,1
8710,Event_idate2006.com_September2020_CPA.json.gz,3,SportsEvent_picksandparlays.net_September2020_CPA.json.gz,2,1
8711,Event_nj-justice.org_September2020_CPA.json.gz,5,Event_arizonagunshows.net_September2020_CPA.json.gz,12,1
8712,Event_wisjustice.org_September2020_CPA.json.gz,5,Event_arkansasgunshows.com_September2020_CPA.json.gz,12,1
8713,Event_arkansasgunshows.com_September2020_CPA.json.gz,12,Event_creationresearchusa.org_September2020_CPA.json.gz,4,1
8714,Event_idate2006.com_September2020_CPA.json.gz,2,Event_nj-justice.org_September2020_CPA.json.gz,5,1
8715,Event_wisjustice.org_September2020_CPA.json.gz,5,Event_arizonagunshows.net_September2020_CPA.json.gz,12,1
8716,Event_creationresearchusa.org_September2020_CPA.json.gz,4,Event_arizonagunshows.net_September2020_CPA.json.gz,12,1
8717,Event_creationresearchusa.org_September2020_CPA.json.gz,4,Event_etowahchamber.org_September2020_CPA.json.gz,2,1
8718,Event_arkansasgunshows.com_September2020_CPA.json.gz,12,Event_idate2006.com_September2020_CPA.json.gz,2,1
8719,Event_idate2006.com_September2020_CPA.json.gz,2,Event_wisjustice.org_September2020_CPA.json.gz,5,1
8720,Event_arkansasgunshows.com_September2020_CPA.json.gz,12,Event_arizonagunshows.net_September2020_CPA.json.gz,12,1
8721,Event_wisjustice.org_September2020_CPA.json.gz,5,Event_creationresearchusa.org_September2020_CPA.json.gz,4,1
8722,Event_idate2006.com_September2020_CPA.json.gz,2,Event_etowahchamber.org_September2020_CPA.json.gz,2,1
8723,Event_etowahchamber.org_September2020_CPA.json.gz,2,Event_wisjustice.org_September2020_CPA.json.gz,5,1
8724,Event_arkansasgunshows.com_September2020_CPA.json.gz,12,Event_etowahchamber.org_September2020_CPA.json.gz,2,1
8725,Event_idate2006.com_September2020_CPA.json.gz,2,Event_arizonagunshows.net_September2020_CPA.json.gz,12,1
8726,Event_creationresearchusa.org_September2020_CPA.json.gz,4,Event_idate2006.com_September2020_CPA.json.gz,2,1
8727,Event_arizonagunshows.net_September2020_CPA.json.gz,12,Event_etowahchamber.org_September2020_CPA.json.gz,2,1
8728,Event_nj-justice.org_September2020_CPA.json.gz,5,Event_arkansasgunshows.com_September2020_CPA.json.gz,12,1
8729,Event_nj-justice.org_September2020_CPA.json.gz,5,Event_etowahchamber.org_September2020_CPA.json.gz,2,1
8730,Event_nj-justice.org_September2020_CPA.json.gz,5,Event_wisjustice.org_September2020_CPA.json.gz,5,1
8731,Event_avchamber.org_September2020_CPA.json.gz,3,Event_wisjustice.org_September2020_CPA.json.gz,2,1
8732,Event_arkansasgunshows.com_September2020_CPA.json.gz,2,Event_avchamber.org_September2020_CPA.json.gz,3,1
8733,Event_arizonagunshows.net_September2020_CPA.json.gz,4,Event_arkansasgunshows.com_September2020_CPA.json.gz,2,1
8734,Event_etowahchamber.org_September2020_CPA.json.gz,3,Event_arizonagunshows.net_September2020_CPA.json.gz,4,1
8735,Event_nj-justice.org_September2020_CPA.json.gz,4,Event_avchamber.org_September2020_CPA.json.gz,3,1
8736,Event_wisjustice.org_September2020_CPA.json.gz,2,Event_nj-justice.org_September2020_CPA.json.gz,4,1
8737,Event_arizonagunshows.net_September2020_CPA.json.gz,4,Event_nj-justice.org_September2020_CPA.json.gz,4,1
8738,Event_nj-justice.org_September2020_CPA.json.gz,4,Event_etowahchamber.org_September2020_CPA.json.gz,3,1
8739,Event_avchamber.org_September2020_CPA.json.gz,3,Event_arizonagunshows.net_September2020_CPA.json.gz,4,1
8740,Event_arizonagunshows.net_September2020_CPA.json.gz,4,Event_wisjustice.org_September2020_CPA.json.gz,2,1
8741,Event_arkansasgunshows.com_September2020_CPA.json.gz,2,Event_wisjustice.org_September2020_CPA.json.gz,2,1
8742,Event_wisjustice.org_September2020_CPA.json.gz,2,Event_etowahchamber.org_September2020_CPA.json.gz,3,1
8743,Event_arkansasgunshows.com_September2020_CPA.json.gz,2,Event_etowahchamber.org_September2020_CPA.json.gz,3,1
8744,Event_etowahchamber.org_September2020_CPA.json.gz,3,Event_avchamber.org_September2020_CPA.json.gz,3,1
8745,Event_nj-justice.org_September2020_CPA.json.gz,4,Event_arkansasgunshows.com_September2020_CPA.json.gz,2,1
8746,SportsEvent_bullerrugby.co.nz_September2020_CPA.json.gz,2,Event_candocanal.org_September2020_CPA.json.gz,3,1
8747,Event_neonwaltz.com_September2020_CPA.json.gz,4,SportsEvent_betsapi.com_September2020_CPA.json.gz,2,1
8748,SportsEvent_bwin.it_September2020_CPA.json.gz,2,Restaurant_pinasmuna.com_September2020_CPA.json.gz,6,1
8749,Event_neonwaltz.com_September2020_CPA.json.gz,4,Event_etowahchamber.org_September2020_CPA.json.gz,5,1
8750,Event_neonwaltz.com_September2020_CPA.json.gz,4,SportsEvent_007soccerpicks.com_September2020_CPA.json.gz,3,1
8751,Restaurant_pinasmuna.com_September2020_CPA.json.gz,6,SportsEvent_picksandparlays.net_September2020_CPA.json.gz,5,1
8752,Event_avchamber.org_September2020_CPA.json.gz,4,Event_idate2006.com_September2020_CPA.json.gz,7,1
8753,Restaurant_pinasmuna.com_September2020_CPA.json.gz,6,Event_etowahchamber.org_September2020_CPA.json.gz,5,1
8754,Event_arkansasgunshows.com_September2020_CPA.json.gz,4,SportsEvent_bwin.it_September2020_CPA.json.gz,2,1
8755,Event_alliedscientificpro.com_September2020_CPA.json.gz,2,Event_candocanal.org_September2020_CPA.json.gz,3,1
8756,SportsEvent_sportschatplace.com_September2020_CPA.json.gz,3,Event_idate2006.com_September2020_CPA.json.gz,7,1
8757,SportsEvent_sportschatplace.com_September2020_CPA.json.gz,3,SportsEvent_007soccerpicks.com_September2020_CPA.json.gz,3,1
8758,Event_etowahchamber.org_September2020_CPA.json.gz,5,Event_avchamber.org_September2020_CPA.json.gz,4,1
8759,Event_arizonagunshows.net_September2020_CPA.json.gz,10,Event_etowahchamber.org_September2020_CPA.json.gz,5,1
8760,Event_alliedscientificpro.com_September2020_CPA.json.gz,2,Event_arizonagunshows.net_September2020_CPA.json.gz,10,1
8761,Restaurant_pinasmuna.com_September2020_CPA.json.gz,6,Event_arkansasgunshows.com_September2020_CPA.json.gz,4,1
8762,Event_arizonagunshows.net_September2020_CPA.json.gz,10,Event_idate2006.com_September2020_CPA.json.gz,7,1
8763,SportsEvent_sportschatplace.com_September2020_CPA.json.gz,3,Event_avchamber.org_September2020_CPA.json.gz,4,1
8764,SportsEvent_picksandparlays.net_September2020_CPA.json.gz,5,SportsEvent_007soccerpicks.com_September2020_CPA.json.gz,3,1
8765,SportsEvent_bwin.it_September2020_CPA.json.gz,2,Event_alliedscientificpro.com_September2020_CPA.json.gz,2,1
8766,Event_etowahchamber.org_September2020_CPA.json.gz,4,Book_biblio.co.nz_September2020_CPA.json.gz,3,1
