entity,attribute,gold_table,gold_column,label,pred_table,pred_column,y_true,column_confidence,y_pred
fact_relationship,relationship_concept_id,inputevents_mv,originalrate,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,inputevents_mv,mimic_id,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,labevents,charttime,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,labevents,value,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,labevents,valuenum,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,labevents,valueuom,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,labevents,flag,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,labevents,mimic_id,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,microbiologyevents,charttime,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,microbiologyevents,chartdate,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,microbiologyevents,spec_itemid,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,microbiologyevents,spec_type_desc,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,microbiologyevents,org_itemid,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,microbiologyevents,org_name,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,microbiologyevents,isolate_num,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,microbiologyevents,ab_itemid,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,microbiologyevents,ab_name,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,microbiologyevents,dilution_text,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,microbiologyevents,dilution_comparison,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,microbiologyevents,dilution_value,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,microbiologyevents,interpretation,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,microbiologyevents,mimic_id,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,noteevents,chartdate,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,noteevents,charttime,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,noteevents,category,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,noteevents,description,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,noteevents,iserror,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,noteevents,text,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,noteevents,mimic_id,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,outputevents,charttime,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,outputevents,value,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,outputevents,valueuom,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,outputevents,iserror,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,outputevents,stopped,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,outputevents,newbottle,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,outputevents,mimic_id,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,patients,subject_id,0,patients,subject_id,0,0.3068,1
fact_relationship,relationship_concept_id,patients,gender,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,patients,dob,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,patients,dod,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,patients,dod_hosp,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,patients,dod_ssn,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,patients,expire_flag,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,patients,mimic_id,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,prescriptions,startdate,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,prescriptions,enddate,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,prescriptions,drug_type,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,prescriptions,drug,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,prescriptions,drug_name_poe,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,prescriptions,drug_name_generic,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,prescriptions,formulary_drug_cd,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,prescriptions,gsn,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,prescriptions,ndc,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,prescriptions,prod_strength,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,prescriptions,dose_val_rx,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,prescriptions,dose_unit_rx,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,prescriptions,form_val_disp,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,prescriptions,form_unit_disp,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,prescriptions,route,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,prescriptions,mimic_id,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,procedures_icd,seq_num,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,procedures_icd,mimic_id,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,services,transfertime,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,services,prev_service,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,services,curr_service,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,services,mimic_id,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,transfers,dbsource,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,transfers,eventtype,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,transfers,prev_careunit,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,transfers,curr_careunit,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,transfers,prev_wardid,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,transfers,curr_wardid,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,transfers,intime,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,transfers,outtime,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,transfers,los,0,patients,subject_id,0,0.3068,0
fact_relationship,relationship_concept_id,transfers,mimic_id,0,patients,subject_id,0,0.3068,0
payer_plan_period,payer_plan_period_id,admissions,mimic_id,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,admissions,hadm_id,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,admissions,admittime,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,admissions,dischtime,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,admissions,deathtime,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,admissions,admission_type,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,admissions,admission_location,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,admissions,insurance,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,admissions,language,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,admissions,religion,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,admissions,marital_status,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,admissions,ethnicity,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,admissions,edregtime,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,admissions,edouttime,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,admissions,diagnosis,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,admissions,hospital_expire_flag,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,callout,submit_wardid,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,callout,submit_careunit,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,callout,curr_wardid,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,callout,curr_careunit,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,callout,callout_wardid,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,callout,callout_service,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,callout,request_tele,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,callout,request_resp,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,callout,request_cdiff,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,callout,request_mrsa,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,callout,request_vre,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,callout,callout_status,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,callout,callout_outcome,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,callout,discharge_wardid,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,callout,acknowledge_status,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,callout,createtime,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,callout,updatetime,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,callout,acknowledgetime,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,callout,outcometime,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,callout,firstreservationtime,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,callout,currentreservationtime,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,callout,mimic_id,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,caregivers,cgid,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,caregivers,label,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,caregivers,description,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,caregivers,mimic_id,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,chartevents,charttime,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,chartevents,storetime,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,chartevents,value,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,chartevents,valuenum,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,chartevents,valueuom,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,chartevents,warning,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,chartevents,error,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,chartevents,resultstatus,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,chartevents,stopped,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,chartevents,mimic_id,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,cptevents,costcenter,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,cptevents,chartdate,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,cptevents,cpt_cd,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,cptevents,cpt_number,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,cptevents,cpt_suffix,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,cptevents,ticket_id_seq,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,cptevents,sectionheader,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,cptevents,subsectionheader,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,cptevents,description,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,cptevents,mimic_id,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_cpt,category,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_cpt,sectionrange,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_cpt,sectionheader,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_cpt,subsectionrange,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_cpt,subsectionheader,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_cpt,mincodeinsubsection,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_cpt,maxcodeinsubsection,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_cpt,mimic_id,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_icd_diagnoses,icd9_code,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_icd_diagnoses,short_title,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_icd_diagnoses,long_title,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_icd_diagnoses,mimic_id,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_icd_procedures,short_title,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_icd_procedures,long_title,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_icd_procedures,mimic_id,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_icd_procedures,icd9_code,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_items,itemid,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_items,label,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_items,abbreviation,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_items,dbsource,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_items,linksto,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_items,category,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_items,unitname,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_items,param_type,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_items,conceptid,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_items,mimic_id,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_labitems,itemid,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_labitems,label,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_labitems,fluid,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_labitems,category,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_labitems,loinc_code,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,d_labitems,mimic_id,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,datetimeevents,charttime,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,datetimeevents,storetime,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,datetimeevents,value,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,datetimeevents,valuenum,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,datetimeevents,valueuom,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,datetimeevents,warning,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,datetimeevents,error,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,datetimeevents,resultstatus,0,person,person_id,0,0.3414,0
payer_plan_period,payer_plan_period_id,datetimeevents,stopped,0,person,person_id,0,0.3414,0
